included_M_R,Phi_ECMP_ASP,Phi_MP_APST4,Phi_MP_MMR_APST4,MMR_to_MP_ratio,time_MP_APST4[s],peak_RAM_MP_APST4[MB],time_MP_MMR_APST4[s],peak_RAM_MP_MMR_APST4[s][MB]
uniform,822.5310677149375,1248.260869565217,934.5926348297687,0.7487157994108216,101.35737776756287,25.56723403930664,0,0
shift_1,720.0,1440.0,1440.0,1.0,96.79949426651001,25.527796745300293,0,0
shift_2,360.0,1440.0,1440.0,1.0,94.5733790397644,25.466853141784668,0,0
shift_3,240.0,1206.1394847231368,1206.1394847230124,0.9999999999998969,91.40889763832092,25.451647758483887,0,0
shift_4,180.0,904.6046135423527,904.6046135428377,1.0000000000005362,93.65688014030457,25.458842277526855,0,0
shift_5,202.81690140845072,980.7291221803777,905.6166266277719,0.9234115783310135,97.08464074134827,25.511454582214355,0,0
shift_6,232.25806451612902,1012.6010197765914,906.6309065980746,0.8953486011678154,95.4721736907959,25.482783317565918,0,0
shift_7,271.6981132075472,981.5292353823088,907.6474610795751,0.9247278923139193,96.15931415557861,25.450915336608887,0,0
shift_8,240.0,908.6662977310459,908.6662977309229,0.9999999999998647,95.03893303871155,25.497775077819824,0,0
shift_9,288.0,1011.26755305158,929.3196625554384,0.9189651737081277,92.7511236667633,25.46461772918701,0,0
shift_10,332.3076923076922,1071.951182916768,950.9337374384855,0.8871054508760415,97.08255004882812,25.516749382019043,0,0
shift_11,233.51351351351346,1059.048043545957,973.5771509956273,0.9192946032323975,96.1076226234436,25.502490043640137,0,0
shift_12,180.0,997.325227963526,997.3252279639338,1.0000000000004088,96.36390733718872,25.47382640838623,0,0
shift_13,240.0,1066.5744346005276,971.5702817308334,0.9109259046648002,94.96621441841125,25.45118999481201,0,0
shift_14,322.38805970149247,1067.2917944197452,947.1120418016615,0.887397473449684,95.27198553085327,25.46601390838623,0,0
shift_15,313.04347826086956,1005.3533789549772,923.8549833396801,0.9189355729822968,99.95477271080017,25.52955150604248,0,0
shift_16,268.0851063829787,901.7127393707362,901.712739370898,1.0000000000001794,94.85094833374023,25.50390911102295,0,0
shift_17,302.09790209790214,977.694305660041,900.7203980625617,0.921269964290613,96.22757911682129,25.47981548309326,0,0
shift_18,304.22535211267603,1006.7112691515174,899.7302385109213,0.8937321614262225,94.94727540016174,25.451144218444824,0,0
shift_19,236.71232876712338,973.6494992203613,898.7422535278417,0.9230654914807631,94.75689625740051,25.49037456512451,0,0
shift_20,180.0,897.7564359588766,897.7564359585451,0.9999999999996307,93.09730172157288,25.457255363464355,0,0
shift_21,240.0,960.1081309278218,889.7587322847512,0.9267276295482605,95.7357850074768,25.509852409362793,0,0
shift_22,320.0,978.0920486576001,881.9022661960115,0.9016556952961574,94.38017010688782,25.48121929168701,0,0
shift_23,267.90697674418607,946.790028696004,874.1833291050156,0.9233127753880253,93.86445927619934,25.451098442077637,0,0
shift_24,205.7142857142857,874.9669237848749,866.5983411371179,0.9904355439957013,95.16373634338379,25.49641704559326,0,0
shift_25,223.25581395348837,938.6093000723171,874.4943196044469,0.9316915137502576,93.97082090377808,25.458704948425293,0,0
shift_26,244.06779661016952,960.7539444693418,854.0861543742265,0.8889749131823427,98.31699204444885,25.51135540008545,0,0
shift_27,269.1588785046728,913.8461538461519,834.6088016405179,0.9132924597076394,96.29237508773804,25.487208366394043,0,0
shift_28,205.7142857142857,816.0000000000002,815.9999999999953,0.999999999999994,95.35307264328003,25.450549125671387,0,0
shift_29,261.81818181818176,952.4191537128927,851.5019872082596,0.8940412253247748,96.58361792564392,25.50232219696045,0,0
shift_30,232.258064516129,1014.9558656665845,890.2336843583275,0.8771156603678091,95.12538576126099,25.4736967086792,0,0
shift_31,197.26027397260273,1017.131981721788,932.6568165487815,0.916947685559933,93.56768870353699,25.45106792449951,0,0
shift_32,171.42857142857142,953.875198396124,944.4171611661103,0.9900846177299538,93.78274726867676,25.46589946746826,0,0
shift_33,211.7647058823529,1029.657179590289,936.1119948747769,0.9091491939552787,101.3932774066925,25.529452323913574,0,0
shift_34,276.92307692307696,1054.487897880487,927.951625834675,0.8800021581090224,96.1991400718689,25.503817558288574,0,0
shift_35,261.8181818181818,1005.9808871093355,919.932300047549,0.9144630000784157,100.81131529808044,25.479731559753418,0,0
shift_36,216.0,912.0503921704725,912.0503921704218,0.9999999999999444,99.62907648086548,25.45106792449951,0,0
shift_37,288.0,982.5353827423526,908.4371891546296,0.924584707187941,102.3818666934967,25.49030590057373,0,0
shift_38,288.0,1002.3378946375864,904.852501493224,0.902741985845392,100.26609420776367,25.457194328308105,0,0
shift_39,240.0,968.8742468247433,901.2959929488634,0.9302507481261354,103.58995461463928,25.509799003601074,0,0
shift_40,180.0,897.767332549941,897.7673325500072,1.0000000000000737,101.76292705535889,25.481173515319824,0,0
shift_41,240.0,992.5213088342371,919.3943616210158,0.9263220380637346,100.16229176521301,25.45106792449951,0,0
shift_42,338.82352941176475,1056.0468546413877,942.0890927129856,0.8920902406673046,102.75560545921326,25.496394157409668,0,0
shift_43,320.0,1056.1720260135833,965.9325938098502,0.9145599107142302,100.31348896026611,25.45868968963623,0,0
shift_44,240.0,991.0143530581197,991.0143530580553,0.999999999999935,102.99379467964172,25.511347770690918,0,0
shift_45,320.0,1082.1684194235022,973.0417191242523,0.8991592266595764,102.27480506896973,25.487208366394043,0,0
shift_46,341.0526315789474,1099.4004385792298,955.7093621707584,0.8693005101997545,100.01432180404663,25.450549125671387,0,0
shift_47,288.0,1037.2077823786522,938.9836660835558,0.905299480042623,102.54228830337524,25.50232219696045,0,0
shift_48,240.0,922.8333275119627,922.8333275118272,0.9999999999998531,101.24532866477966,25.4736967086792,0,0
