included_M_R,Phi_ECMP_ASP,Phi_MP_APST4,Phi_MP_MMR_APST4,MMR_to_MP_ratio,time_MP_APST4[s],peak_RAM_MP_APST4[MB],time_MP_MMR_APST4[s],peak_RAM_MP_MMR_APST4[s][MB]
uniform,316.4928909952606,440.3076923076923,339.09920178113816,0.7701414435979728,10.763364791870117,2.9148359298706055,0,0
shift_1,344.6808510638298,540.0,540.0,1.0,10.241185903549194,2.8789167404174805,0,0
shift_2,172.3404255319149,495.00000000000006,494.99999999999994,0.9999999999999998,10.06747579574585,2.857813835144043,0,0
shift_3,114.89361702127655,329.9999999999999,329.9999999999999,1.0,10.123838424682617,2.857760429382324,0,0
shift_4,139.3120393120393,349.4117647058823,339.4285714285715,0.9714285714285718,10.225355386734009,2.858119010925293,0,0
shift_5,130.045871559633,360.0,349.4117647058827,0.9705882352941186,10.04219651222229,2.857661247253418,0,0
shift_6,121.93548387096772,359.9999999999999,360.00000000000057,1.000000000000002,10.024230003356934,2.8576154708862305,0,0
shift_7,164.34782608695647,427.16417910447757,370.9313051316252,0.868357702439514,10.04723334312439,2.857546806335449,0,0
shift_8,170.52631578947367,432.9515418502203,382.54725161687077,0.8835798343206112,10.230448246002197,2.861628532409668,0,0
shift_9,120.00000000000003,378.66220735785964,366.218798619402,0.9671384983854545,10.019835710525513,2.857813835144043,0,0
shift_10,154.28571428571428,424.7191011235954,364.12212991679553,0.8573245916030373,10.046588659286499,2.8574018478393555,0,0
shift_11,180.0,385.7142857142856,349.77830486721666,0.9068326422483397,10.032477617263794,2.8573484420776367,0,0
shift_12,128.57142857142858,329.99999999999994,329.3617021276642,0.9980657640232251,10.020479679107666,2.8573102951049805,0,0
shift_13,142.10526315789474,352.1739130434782,332.82369804108663,0.9450549450549375,10.607053518295288,2.8725461959838867,0,0
shift_14,135.0,352.17391304347825,336.35924674070264,0.9550941574118718,9.961850643157959,2.857661247253418,0,0
shift_15,90.0,337.49999999999994,336.2780593772648,0.9963794351918959,10.01073932647705,2.8572797775268555,0,0
shift_16,116.75675675675674,323.99999999999994,323.2482598607934,0.997679814385165,9.947835445404053,2.857272148132324,0,0
shift_17,154.28571428571425,311.5384615384617,311.1905293723485,0.9988831807013651,10.09685730934143,2.860598564147949,0,0
shift_18,120.00000000000003,300.0000000000001,300.0000000000007,1.000000000000002,10.027328729629517,2.8576231002807617,0,0
shift_19,154.28571428571428,300.0000000000002,300.00000000000006,0.9999999999999994,10.023653745651245,2.8572492599487305,0,0
shift_20,135.0,300.0,300.0000000000008,1.0000000000000027,9.993974685668945,2.857241630554199,0,0
shift_21,90.0,300.0,299.9999999999877,0.999999999999959,9.929811000823975,2.857234001159668,0,0
shift_22,135.0,311.53846153846155,294.0594059405979,0.9438943894389562,10.614271879196167,2.871668815612793,0,0
shift_23,140.8695652173913,312.6315789473684,288.3495145631072,0.9223300970873801,10.27783203125,2.857577323913574,0,0
shift_24,108.0,282.85714285714283,282.8571428571463,1.0000000000000122,10.220408201217651,2.857203483581543,0,0
shift_25,124.61538461538464,300.0,288.3495145631061,0.9611650485436869,10.033344268798828,2.8571958541870117,0,0
shift_26,147.27272727272725,299.9999999999999,294.059405940594,0.9801980198019803,10.116761445999146,2.8597211837768555,0,0
shift_27,128.57142857142856,299.99999999999994,300.0000000000007,1.0000000000000024,10.044230461120605,2.857546806335449,0,0
shift_28,147.27272727272725,299.99999999999994,294.05940594059297,0.9801980198019767,10.056648254394531,2.857180595397949,0,0
shift_29,124.61538461538461,300.0000000000001,288.3495145631042,0.9611650485436803,10.04560399055481,2.857180595397949,0,0
shift_30,108.0,282.85714285714283,282.8571428571385,0.9999999999999847,10.037762880325317,2.857180595397949,0,0
shift_31,140.8695652173913,312.6315789473687,288.3495145631115,0.9223300970873928,10.438461065292358,2.870821952819824,0,0
shift_32,135.0,311.53846153846155,294.05940594058734,0.9438943894389223,10.060962677001953,2.857546806335449,0,0
shift_33,90.0,300.0000000000003,299.999999999989,0.9999999999999623,10.036183834075928,2.857180595397949,0,0
shift_34,135.0,300.0,300.0000000000154,1.0000000000000513,9.999776124954224,2.857180595397949,0,0
shift_35,154.28571428571428,300.00000000000006,300.00000000000585,1.0000000000000193,10.157089710235596,2.858912467956543,0,0
shift_36,120.00000000000003,300.00000000000006,299.9999999999968,0.9999999999999892,10.03752589225769,2.857546806335449,0,0
shift_37,154.28571428571428,311.53846153846155,311.1905293723452,0.9988831807013551,10.046948432922363,2.857180595397949,0,0
shift_38,116.75675675675674,324.0,323.2482598607874,0.9976798143851463,10.07358717918396,2.857180595397949,0,0
shift_39,90.0,337.5,336.2780593772629,0.99637943519189,10.035909175872803,2.857180595397949,0,0
shift_40,135.0,352.17391304347825,336.35924674070554,0.95509415741188,10.448352575302124,2.8700742721557617,0,0
shift_41,142.10526315789477,352.17391304347836,332.8236980410892,0.9450549450549444,10.037601947784424,2.857546806335449,0,0
shift_42,128.57142857142858,329.9999999999999,329.36170212765904,0.9980657640232096,10.033698558807373,2.857180595397949,0,0
shift_43,180.0,385.71428571428567,349.80992288047736,0.9069146148753118,10.032437324523926,2.857180595397949,0,0
shift_44,154.28571428571428,424.71910112359535,364.1906653976115,0.8574859582113078,10.280368089675903,2.8581113815307617,0,0
shift_45,120.00000000000003,378.6622073578594,366.3227991179174,0.9674131508236825,10.429368734359741,2.857546806335449,0,0
shift_46,170.52631578947367,432.9515418502202,382.91202237537004,0.8844223553033069,10.400080919265747,2.857180595397949,0,0
shift_47,164.34782608695656,427.1641791044776,371.1026983097674,0.8687589373429215,10.215039253234863,2.857180595397949,0,0
shift_48,121.93548387096777,359.9999999999999,359.99999999999943,0.9999999999999988,10.618773937225342,2.857180595397949,0,0
shift_49,130.04587155963304,360.00000000000006,349.41176470588226,0.9705882352941172,10.889413833618164,2.8692731857299805,0,0
shift_50,139.3120393120393,349.41176470588243,339.42857142857133,0.971428571428571,10.147732257843018,2.857546806335449,0,0
shift_51,114.89361702127655,329.9999999999999,329.99999999999994,1.0000000000000002,10.018669128417969,2.857180595397949,0,0
shift_52,172.3404255319149,495.00000000000006,495.00000000000006,1.0,10.028749465942383,2.857180595397949,0,0
shift_53,344.6808510638298,540.0,540.0,1.0,10.100393533706665,2.857363700866699,0,0
total,0,0,0,0,0,0,604.6956269741058,57.28440761566162
