included_M_R,Phi_ECMP_ASP,Phi_MP_APST4,Phi_MP_MMR_APST4,MMR_to_MP_ratio,time_MP_APST4[s],peak_RAM_MP_APST4[MB],time_MP_MMR_APST4[s],peak_RAM_MP_MMR_APST4[s][MB]
shift_1,320.0,480.0,480.0,1.0,9.325628995895386,2.5479040145874023,0,0
shift_2,160.0,479.9999999999998,479.99999999999915,0.9999999999999987,8.987633466720581,2.5122251510620117,0,0
shift_3,106.66666666666667,319.99999999999983,319.9999999999995,0.9999999999999989,8.98035717010498,2.4946470260620117,0,0
shift_4,137.14285714285714,355.15695067264573,312.5079781112735,0.8799151403890655,8.836083173751831,2.494593620300293,0,0
shift_5,112.0,346.6666666666667,305.35874559284593,0.8808425353639786,8.779266834259033,2.494540214538574,0,0
shift_6,74.66666666666667,297.1428571428571,295.96468446106775,0.9960349957824396,8.689971446990967,2.494906425476074,0,0
shift_7,90.8108108108108,346.66666666666674,309.34338557048613,0.8923366891456329,8.568273782730103,2.494448661804199,0,0
shift_8,115.86206896551724,362.66666666666663,323.98888442586644,0.8933517033801466,8.56129240989685,2.494379997253418,0,0
shift_9,140.0,334.8837209302325,326.966667658998,0.976358799259508,8.492379665374756,2.494326591491699,0,0
shift_10,152.72727272727272,367.99999999999994,322.93183035256476,0.877532147697187,8.577507257461548,2.4942808151245117,0,0
shift_11,100.29850746268656,352.0,307.42179119841586,0.873357361359136,9.192135572433472,2.505312919616699,0,0
shift_12,74.66666666666667,293.33333333333326,293.33333333333076,0.9999999999999915,8.73583698272705,2.4945478439331055,0,0
shift_13,100.29850746268656,330.00000000000006,303.5589846214825,0.9198757109741893,8.568735837936401,2.494143486022949,0,0
shift_14,137.14285714285717,346.6666666666667,314.5233226419163,0.9072788153132201,8.526057243347168,2.494135856628418,0,0
shift_15,106.66666666666667,297.1428571428571,269.6092844542369,0.9073389380671435,8.513150453567505,2.4941282272338867,0,0
shift_16,137.14285714285717,345.3061224489796,306.09156553827637,0.8864353848330699,8.890080690383911,2.5008115768432617,0,0
shift_17,120.0,320.0000000000001,289.44372712645753,0.9045116472701795,8.582737684249878,2.494471549987793,0,0
shift_18,106.66666666666667,274.2857142857143,273.96762056789623,0.998840283320455,8.773164987564087,2.4940977096557617,0,0
shift_19,151.57894736842107,319.99999999999994,290.4523555390526,0.9076636110595394,8.59617567062378,2.4940900802612305,0,0
shift_20,160.0,333.9130434782607,308.3563475356112,0.9234630199634194,8.58067512512207,2.494082450866699,0,0
shift_21,106.66666666666667,319.99999999999994,296.473662136083,0.9264801941752596,8.66645622253418,2.496394157409668,0,0
shift_22,144.0,351.99999999999994,329.1636272906519,0.9351239411666249,8.550151824951172,2.4944334030151367,0,0
shift_23,169.41176470588235,352.00000000000017,312.33468952223166,0.8873144588699758,8.794499635696411,2.4940595626831055,0,0
shift_24,137.14285714285714,297.142857142857,297.14285714285353,0.9999999999999883,8.713017702102661,2.494044303894043,0,0
shift_25,169.41176470588238,352.0,312.3346895222289,0.8873144588699685,8.507689952850342,2.4940366744995117,0,0
shift_26,144.0,351.99999999999994,329.1636272906459,0.9351239411666078,8.625910758972168,2.4940290451049805,0,0
shift_27,106.66666666666667,319.9999999999999,296.47366213607626,0.9264801941752386,8.95380187034607,2.4944334030151367,0,0
shift_28,160.0,333.9130434782607,308.3563475356227,0.9234630199634539,8.797721147537231,2.494013786315918,0,0
shift_29,151.57894736842107,319.99999999999994,290.452355539059,0.9076636110595595,8.803760528564453,2.494013786315918,0,0
shift_30,106.66666666666667,274.2857142857143,273.967620567893,0.9988402833204433,8.799034357070923,2.494013786315918,0,0
shift_31,120.0,320.00000000000006,289.4437271264572,0.9045116472701785,8.791523456573486,2.494013786315918,0,0
shift_32,137.14285714285714,345.3061224489796,306.091565538274,0.886435384833063,9.249918460845947,2.5042905807495117,0,0
shift_33,106.66666666666667,297.14285714285717,269.60928445423383,0.9073389380671331,8.702510356903076,2.494379997253418,0,0
shift_34,137.14285714285717,346.66666666666663,314.52332264192216,0.9072788153132371,8.501053810119629,2.494013786315918,0,0
shift_35,100.29850746268657,330.00000000000006,303.558984621487,0.919875710974203,8.470724821090698,2.494013786315918,0,0
shift_36,74.66666666666667,293.3333333333333,293.3333333333306,0.9999999999999907,8.497485160827637,2.494013786315918,0,0
shift_37,100.29850746268657,352.00000000000006,307.4217911984134,0.8733573613591289,9.021668434143066,2.499911308288574,0,0
shift_38,152.72727272727275,368.00000000000006,322.9318303525553,0.877532147697161,8.58613896369934,2.494379997253418,0,0
shift_39,139.99999999999997,334.8837209302326,326.96666765904354,0.9763587992596439,8.547225952148438,2.494013786315918,0,0
shift_40,115.86206896551724,362.6666666666667,323.98888442585763,0.8933517033801222,8.57495665550232,2.494013786315918,0,0
shift_41,90.8108108108108,346.66666666666663,309.34338557048466,0.8923366891456289,8.613190174102783,2.494013786315918,0,0
shift_42,74.66666666666667,297.1428571428571,295.96468446107247,0.9960349957824555,8.884960412979126,2.4955854415893555,0,0
shift_43,112.0,346.6666666666667,305.35874559284576,0.8808425353639782,8.589367389678955,2.494379997253418,0,0
shift_44,137.14285714285717,355.15695067264573,312.5079781112713,0.8799151403890594,8.595686912536621,2.494013786315918,0,0
shift_45,106.66666666666667,320.0,319.9999999999995,0.9999999999999984,8.544022560119629,2.494013786315918,0,0
shift_46,160.0,479.9999999999998,479.9999999999992,0.9999999999999988,8.556196212768555,2.494013786315918,0,0
shift_47,320.0,480.0,480.0,1.0,8.591771841049194,2.494013786315918,0,0
total,0,0,0,0,0,0,468.4197516441345,43.42149639129639
