V,D,included_M_R,M_R_weight,Phi_ECMP_ASP,Phi_MP,time_MP[s],peak_RAM_MP[MB],Phi_IT,time_IT[s],peak_RAM_IT[MB],Phi_MD_MP,MD_MP_to_MP,Phi_MD_IT,MD_IT_to_IT,MD_IT_to_MP
36,5,shift_1,0.0093457943925233,540.0,1080.0,20.97769069671631,6.109568595886231,1080.0,0.0078623294830322,8.392333984375e-05,1080.0,1.0,1080.0,1.0,1.0
36,5,shift_2,0.0093457943925233,270.0,954.1353383458649,21.02263712882996,6.073298454284668,960.0,0.0079388618469238,6.103515625e-05,954.135338345867,1.0000000000000024,912.3552750643867,0.9503700781920694,0.9562115964031789
36,5,shift_3,0.0093457943925233,180.0,636.0902255639098,19.94210410118103,5.999125480651856,640.0,0.0080509185791015,6.103515625e-05,636.0902255639116,1.0000000000000029,608.2368500429244,0.9503700781920694,0.956211596403179
36,5,shift_4,0.0093457943925233,179.99999999999997,736.2174236783319,21.06024670600891,6.060038566589356,540.0000128746036,0.031672716140747,6.103515625e-05,632.2843774584796,0.8588283258761032,590.2330130332504,1.0930240721499975,0.8017101932799882
36,5,shift_5,0.0093457943925233,179.99999999999997,726.295707472178,19.980161428451535,5.999018669128418,617.1427898796311,0.0106482505798339,6.103515625e-05,628.5238007038115,0.8653827831247208,559.5698920268181,0.9067105720152023,0.7704436172070498
36,5,shift_6,0.0093457943925233,180.0,624.8076923076924,20.280547618865967,5.999018669128418,576.0,0.0102355480194091,6.103515625e-05,624.8076923077076,1.0000000000000244,508.67911083417675,0.8831234563093346,0.8141370810519295
36,5,shift_7,0.0093457943925233,154.28571428571425,670.1976284584977,19.98326277732849,5.998560905456543,521.0048313717151,0.0116083621978759,6.103515625e-05,575.0470844165246,0.8580261403478462,494.11788267259055,0.9483940511101674,0.7372719056155077
36,5,shift_8,0.0093457943925233,135.0,595.2272727272727,20.278067350387573,5.998904228210449,480.0,0.0144436359405517,6.103515625e-05,532.6278179342548,0.8948310037841624,461.66264942166106,0.9617971862951272,0.775607352980263
36,5,shift_9,0.0093457943925233,120.00000000000004,496.0368663594468,20.00452399253845,5.998438835144043,451.76474643166455,0.008646011352539,6.103515625e-05,496.0368663594497,1.0000000000000058,423.6731333697536,0.9378180495848846,0.8541162201898604
36,5,shift_10,0.0093457943925233,135.0,486.0000000000001,20.0827796459198,5.998805046081543,421.46328915084047,0.0162959098815917,6.103515625e-05,461.4607812003837,0.9495077802477028,412.93990237883224,0.9797766804573156,0.8496705810264036
36,5,shift_11,0.0093457943925233,120.0,441.8181818181818,19.979692697525024,5.998347282409668,398.7692354497967,0.0205161571502685,6.103515625e-05,431.3908267774976,0.9763989906486572,389.4238634348459,0.976564460885731,0.8814120365809269
36,5,shift_12,0.0093457943925233,90.0,405.0,20.063859701156616,5.998705863952637,360.0,0.0160231590270996,6.103515625e-05,404.9999999999984,0.999999999999996,364.70263614926046,1.01306287819239,0.9005003361710134
